LLM judge,Strategy,nDCG,Precision@k,Hit rate@k,MRR@k,Source-chunk hit@k
SmolLM2-1.7B-Instruct,sparse,0.837,0.54,1.0,0.803,0.6
SmolLM2-1.7B-Instruct,dense,0.969,0.767,1.0,0.95,0.7
SmolLM2-1.7B-Instruct,hybrid rrf,0.863,0.733,0.9,0.85,0.6
SmolLM2-1.7B-Instruct,graph expanded hybrid,0.824,0.56,0.8,0.683,0.4
SmolLM2-1.7B-Instruct,graph expanded hybrid reranked,0.775,0.56,0.9,0.667,0.5
OLMo-2-0425-1B-Instruct,sparse,0.829,0.52,1.0,0.753,0.6
OLMo-2-0425-1B-Instruct,dense,0.895,0.733,1.0,0.883,0.7
OLMo-2-0425-1B-Instruct,hybrid rrf,0.869,0.667,0.9,0.85,0.6
OLMo-2-0425-1B-Instruct,graph expanded hybrid,0.847,0.58,0.9,0.717,0.4
OLMo-2-0425-1B-Instruct,graph expanded hybrid reranked,0.868,0.52,0.9,0.683,0.5
gpt-5-nano,sparse,0.782,0.52,1.0,0.723,0.6
gpt-5-nano,dense,0.95,0.833,1.0,0.95,0.7
gpt-5-nano,hybrid rrf,0.822,0.7,0.9,0.8,0.6
gpt-5-nano,graph expanded hybrid,0.794,0.54,0.9,0.767,0.4
gpt-5-nano,graph expanded hybrid reranked,0.774,0.48,0.9,0.65,0.5
Llama-3.2-3B-Instruct,sparse,0.758,0.44,0.7,0.7,0.6
Llama-3.2-3B-Instruct,dense,0.926,0.7,1.0,0.933,0.7
Llama-3.2-3B-Instruct,hybrid rrf,0.806,0.633,0.9,0.8,0.6
Llama-3.2-3B-Instruct,graph expanded hybrid,0.854,0.48,0.6,0.55,0.4
Llama-3.2-3B-Instruct,graph expanded hybrid reranked,0.69,0.46,0.7,0.583,0.5
Phi-4-mini-instruct,sparse,0.53,0.3,0.6,0.483,0.6
Phi-4-mini-instruct,dense,0.75,0.5,0.8,0.733,0.7
Phi-4-mini-instruct,hybrid rrf,0.71,0.467,0.8,0.7,0.6
Phi-4-mini-instruct,graph expanded hybrid,0.825,0.38,0.4,0.4,0.4
Phi-4-mini-instruct,graph expanded hybrid reranked,0.664,0.3,0.6,0.458,0.5
